in x lb/ft,d,bf,tf,tw,Ixx,Iyy,xb,ddet,bfdet,twdet,k,W,A,tfdet,kdet,x,T
C15X50,15,3.72,0.65,0.716,404,11,0.799,15,3  3/4 , 11/16,1.44,50,14.7,  5/8 ,1  7/16,0.799,12  1/8 
C15X40,15,3.52,0.65,0.52,348,9.17,0.778,15,3  1/2 ,  1/2 ,1.44,40,11.8,  5/8 ,1  7/16,0.778,12  1/8 
C15X33.9,15,3.4,0.65,0.4,315,8.07,0.788,15,3  3/8 ,  3/8 ,1.44,33.9,10,  5/8 ,1  7/16,0.788,12  1/8 
C12X30,12,3.17,0.501,0.51,162,5.12,0.674,12,3  1/8 ,  1/2 ,1.13,30,8.81,  1/2 ,1  1/8 ,0.674,9  3/4 
C12X25,12,3.05,0.501,0.387,144,4.45,0.674,12,3,  3/8 ,1.13,25,7.34,  1/2 ,1  1/8 ,0.674,9  3/4 
C12X20.7,12,2.94,0.501,0.282,129,3.86,0.698,12,3,  5/16,1.13,20.7,6.08,  1/2 ,1  1/8 ,0.698,9  3/4 
C10X30,10,3.03,0.436,0.673,103,3.93,0.649,10,3, 11/16,1,30,8.81,  7/16,1  1/16,0.649,8      
C10X25,10,2.89,0.436,0.526,91.1,3.34,0.617,10,2  7/8 ,  1/2 ,1,25,7.35,  7/16,1  1/16,0.617,8      
C10X20,10,2.74,0.436,0.379,78.9,2.8,0.606,10,2  3/4 ,  3/8 ,1,20,5.87,  7/16,1  1/16,0.606,8      
C10X15.3,10,2.6,0.436,0.24,67.3,2.27,0.634,10,2  5/8 ,  1/4 ,1,15.3,4.48,  7/16,1  1/16,0.634,8      
C9X20,9,2.65,0.413,0.448,60.9,2.41,0.583,9,2  5/8 ,  7/16,1,20,5.87,  7/16,1,0.583,7      
C9X15,9,2.49,0.413,0.285,51,1.91,0.586,9,2  1/2 ,  5/16,1,15,4.4,  7/16,1,0.586,7      
C9X13.4,9,2.43,0.413,0.233,47.8,1.75,0.601,9,2  3/8 ,  1/4 ,1,13.4,3.94,  7/16,1,0.601,7      
C8X18.75,8,2.53,0.39,0.487,43.9,1.97,0.565,8,2  1/2 ,  1/2 ,0.938,18.75,5.51,  3/8 , 15/16,0.565,6  1/8 
C8X13.75,8,2.34,0.39,0.303,36.1,1.52,0.554,8,2  3/8 ,  5/16,0.938,13.75,4.03,  3/8 , 15/16,0.554,6  1/8 
C8X11.5,8,2.26,0.39,0.22,32.5,1.31,0.572,8,2  1/4 ,  1/4 ,0.938,11.5,3.37,  3/8 , 15/16,0.572,6  1/8 
C7X14.75,7,2.3,0.366,0.419,27.2,1.37,0.532,7,2  1/4 ,  7/16,0.875,14.75,4.33,  3/8 ,  7/8 ,0.532,5  1/4 
C7X12.25,7,2.19,0.366,0.314,24.2,1.16,0.525,7,2  1/4 ,  5/16,0.875,12.25,3.59,  3/8 ,  7/8 ,0.525,5  1/4 
C7X9.8,7,2.09,0.366,0.21,21.2,0.957,0.541,7,2  1/8 ,  3/16,0.875,9.8,2.87,  3/8 ,  7/8 ,0.541,5  1/4 
C6X13,6,2.16,0.343,0.437,17.3,1.05,0.514,6,2  1/8 ,  7/16,0.813,13,3.82,  5/16, 13/16,0.514,4  3/8 
C6X10.5,6,2.03,0.343,0.314,15.1,0.86,0.5,6,2,  5/16,0.813,10.5,3.07,  5/16, 13/16,0.5,4  3/8 
C6X8.2,6,1.92,0.343,0.2,13.1,0.687,0.512,6,1  7/8 ,  3/16,0.813,8.2,2.39,  5/16, 13/16,0.512,4  3/8 
C5X9,5,1.89,0.32,0.325,8.89,0.624,0.478,5,1  7/8 ,  5/16,0.75,9,2.64,  5/16,  3/4 ,0.478,3  1/2 
C5X6.7,5,1.75,0.32,0.19,7.48,0.47,0.484,5,1  3/4 ,  3/16,0.75,6.7,1.97,  5/16,  3/4 ,0.484,3  1/2 
C4X7.25,4,1.72,0.296,0.321,4.58,0.425,0.459,4,1  3/4 ,  5/16,0.75,7.25,2.13,  5/16,  3/4 ,0.459,2  1/2 
C4X6.25,4,1.65,0.296,0.247,4.19,0.374,0.453,4,1  5/8 ,  1/4 ,0.75,6.25,1.84,  5/16,  3/4 ,0.453,2  1/2 
C4X5.4,4,1.58,0.296,0.184,3.85,0.312,0.457,4,1  5/8 ,  3/16,0.75,5.4,1.58,  5/16,  3/4 ,0.457,2  1/2 
C4X4.5,4,1.52,0.296,0.125,3.53,0.265,0.473,4,1  1/2 ,  1/8 ,0.75,4.5,1.34,  5/16,  3/4 ,0.473,2  1/2 
C3X6,3,1.6,0.273,0.356,2.07,0.3,0.455,3,1  5/8 ,  3/8 ,0.688,6,1.76,  1/4 , 11/16,0.455,1  5/8 
C3X5,3,1.5,0.273,0.258,1.85,0.241,0.439,3,1  1/2 ,  1/4 ,0.688,5,1.47,  1/4 , 11/16,0.439,1  5/8 
C3X4.1,3,1.41,0.273,0.17,1.65,0.191,0.437,3,1  3/8 ,  3/16,0.688,4.1,1.2,  1/4 , 11/16,0.437,1  5/8 
C3X3.5,3,1.37,0.273,0.132,1.57,0.169,0.443,3,1  3/8 ,  1/8 ,0.688,3.5,1.09,  1/4 , 11/16,0.443,1  5/8 
