(d x bw x t),Ixx,yb,Iyy,xb,k,W,A,kdet
L12x12x1-3/8,413,3.5,413,3.5,2.09,105,31.1,2  1/16
L12x12x1-1/4,381,3.45,381,3.45,1.96,96.4,28.4,1 15/16
L12x12x1-1/8,350,3.41,350,3.41,1.84,87.2,25.8,1 13/16
L12x12x1,315,3.36,315,3.36,1.71,77.8,23,1 11/16
L10x10x1-3/8,231,3,231,3,2.18,87.1,25.6,2  3/16
L10x10x1-1/4,213,2.95,213,2.95,2.05,79.9,23.4,2  1/16
L10x10x1-1/8,196,2.9,196,2.9,1.93,72.3,21.3,1 15/16
L10x10x1,177,2.86,177,2.86,1.8,64.7,19,1 13/16
L10x10x7/8,158,2.8,158,2.8,1.68,56.9,16.8,1 11/16
L10x10x3/4,139,2.76,139,2.76,1.55,49.1,14.5,1  9/16
L8x8x1-1/8,98.1,2.4,98.1,2.4,1.75,56.9,16.8,1  3/4 
L8x8x1,89.1,2.36,89.1,2.36,1.63,51,15.1,1  5/8 
L8x8x7/8,79.7,2.31,79.7,2.31,1.5,45,13.3,1  1/2 
L8x8x3/4,69.9,2.26,69.9,2.26,1.38,38.9,11.5,1  3/8 
L8x8x5/8,59.6,2.21,59.6,2.21,1.25,32.7,9.69,1  1/4 
L8x8x9/16,54.2,2.19,54.2,2.19,1.19,29.6,8.77,1  3/16
L8x8x1/2,48.8,2.17,48.8,2.17,1.13,26.4,7.84,1  1/8 
L8x6x1,80.9,2.65,38.8,1.65,1.5,44.2,13.1,1  1/2 
L8x6x7/8,72.4,2.6,34.9,1.6,1.38,39.1,11.5,1  3/8 
L8x6x3/4,63.5,2.55,30.8,1.56,1.25,33.8,9.99,1  1/4 
L8x6x5/8,54.2,2.5,26.4,1.51,1.13,28.5,8.41,1  1/8 
L8x6x9/16,49.4,2.48,24.1,1.49,1.06,25.7,7.61,1  1/16
L8x6x1/2,44.4,2.46,21.7,1.46,1,23,6.8,1
L8x6x7/16,39.3,2.43,19.3,1.44,0.938,20.2,5.99, 15/16
L8x4x1,69.7,3.03,11.6,1.04,1.5,37.4,11.1,1  1/2 
L8x4x7/8,62.6,2.99,10.5,0.997,1.38,33.1,9.79,1  3/8 
L8x4x3/4,55,2.94,9.37,0.949,1.25,28.7,8.49,1  1/4 
L8x4x5/8,47,2.89,8.11,0.902,1.13,24.2,7.16,1  1/8 
L8x4x9/16,42.9,2.86,7.44,0.878,1.06,21.9,6.49,1  1/16
L8x4x1/2,38.6,2.84,6.75,0.854,1,19.6,5.8,1
L8x4x7/16,34.2,2.81,6.03,0.829,0.938,17.2,5.11, 15/16
L7x4x3/4,37.8,2.5,9,1,1.25,26.2,7.74,1  1/4 
L7x4x5/8,32.4,2.45,7.79,0.958,1.13,22.1,6.5,1  1/8 
L7x4x1/2,26.6,2.4,6.48,0.91,1,17.9,5.26,1
L7x4x7/16,23.6,2.38,5.79,0.886,0.938,15.7,4.63, 15/16
L7x4x3/8,20.5,2.35,5.06,0.861,0.875,13.6,4,  7/8 
L6x6x1,35.4,1.86,35.4,1.86,1.5,37.4,11,1  1/2 
L6x6x7/8,31.9,1.81,31.9,1.81,1.38,33.1,9.75,1  3/8 
L6x6x3/4,28.1,1.77,28.1,1.77,1.25,28.7,8.46,1  1/4 
L6x6x5/8,24.1,1.72,24.1,1.72,1.13,24.2,7.13,1  1/8 
L6x6x9/16,22,1.7,22,1.7,1.06,21.9,6.45,1  1/16
L6x6x1/2,19.9,1.67,19.9,1.67,1,19.6,5.77,1
L6x6x7/16,17.6,1.65,17.6,1.65,0.938,17.2,5.08, 15/16
L6x6x3/8,15.4,1.62,15.4,1.62,0.875,14.9,4.38,  7/8 
L6x6x5/16,13,1.6,13,1.6,0.813,12.4,3.67, 13/16
L6x4x7/8,27.7,2.12,9.7,1.12,1.38,27.2,8,1  3/8 
L6x4x3/4,24.5,2.07,8.63,1.07,1.25,23.6,6.94,1  1/4 
L6x4x5/8,21,2.03,7.48,1.03,1.13,20,5.86,1  1/8 
L6x4x9/16,19.2,2,6.86,1,1.06,18.1,5.31,1  1/16
L6x4x1/2,17.3,1.98,6.22,0.981,1,16.2,4.75,1
L6x4x7/16,15.4,1.95,5.56,0.957,0.938,14.3,4.18, 15/16
L6x4x3/8,13.4,1.93,4.86,0.933,0.875,12.3,3.61,  7/8 
L6x4x5/16,11.4,1.9,4.13,0.908,0.813,10.3,3.03, 13/16
L6x3-1/2x1/2,16.6,2.07,4.24,0.829,1,15.3,4.5,1
L6x3-1/2x3/8,12.9,2.02,3.33,0.781,0.875,11.7,3.44,  7/8 
