in x lb/ft,d,bf,tf,tw,Ixx,Iyy,ddet,bfdet,twdet,k1,W,A,tfdet,kdet,T
W27X178,27.8,14.1,1.19,0.725,7020,555,27  3/4 ,14  1/8 ,  3/4 ,1  9/16,178,52.5,1  3/16,2  3/8 ,23      
W27X161,27.6,14,1.08,0.66,6310,497,27  5/8 ,14, 11/16,1  9/16,161,47.6,1  1/16,2  5/16,23      
W27X146,27.4,14,0.975,0.605,5660,443,27  3/8 ,14,  5/8 ,1  1/2 ,146,43.2,1,2  3/16,23      
W27X129,27.6,10,1.1,0.61,4760,184,27  5/8 ,10,  5/8 ,1  1/2 ,129,37.8,1  1/8 ,2  5/16,23      
W27X114,27.3,10.1,0.93,0.57,4080,159,27  1/4 ,10  1/8 ,  9/16,1  1/2 ,114,33.6, 15/16,2  1/8 ,23      
W27X102,27.1,10,0.83,0.515,3620,139,27  1/8 ,10,  1/2 ,1  7/16,102,30, 13/16,2  1/16,23      
W27X94,26.9,10,0.745,0.49,3270,124,26  7/8 ,10,  1/2 ,1  7/16,94,27.6,  3/4 ,1 15/16,23      
W27X84,26.7,10,0.64,0.46,2850,106,26  3/4 ,10,  7/16,1  7/16,84,24.7,  5/8 ,1  7/8 ,23      
W24X370,28,13.7,2.72,1.52,13400,1160,28,13  5/8 ,1  1/2 ,2,370,109,2  3/4 ,4,20      
W24X335,27.5,13.5,2.48,1.38,11900,1030,27  1/2 ,13  1/2 ,1  3/8 ,1  7/8 ,335,98.3,2  1/2 ,3  3/4 ,20      
W24X306,27.1,13.4,2.28,1.26,10700,919,27  1/8 ,13  3/8 ,1  1/4 ,1 13/16,306,89.7,2  1/4 ,3  9/16,20      
W24X279,26.7,13.3,2.09,1.16,9600,823,26  3/4 ,13  1/4 ,1  3/16,1 13/16,279,81.9,2  1/16,3  3/8 ,20      
W24X250,26.3,13.2,1.89,1.04,8490,724,26  3/8 ,13  1/8 ,1  1/16,1  3/4 ,250,73.5,1  7/8 ,3  1/8 ,20      
W24X229,26,13.1,1.73,0.96,7650,651,26,13  1/8 , 15/16,1 11/16,229,67.2,1  3/4 ,3,20      
W24X207,25.7,13,1.57,0.87,6820,578,25  3/4 ,13,  7/8 ,1  5/8 ,207,60.7,1  9/16,2  7/8 ,20      
W24X192,25.5,13,1.46,0.81,6260,530,25  1/2 ,13, 13/16,1  5/8 ,192,56.5,1  7/16,2  3/4 ,20      
W24X176,25.2,12.9,1.34,0.75,5680,479,25  1/4 ,12  7/8 ,  3/4 ,1  9/16,176,51.7,1  5/16,2  5/8 ,20      
W24X162,25,13,1.22,0.705,5170,443,25,13, 11/16,1  9/16,162,47.8,1  1/4 ,2  1/2 ,20      
W24X146,24.7,12.9,1.09,0.65,4580,391,24  3/4 ,12  7/8 ,  5/8 ,1  9/16,146,43,1  1/16,2  3/8 ,20      
W24X131,24.5,12.9,0.96,0.605,4020,340,24  1/2 ,12  7/8 ,  5/8 ,1  1/2 ,131,38.6, 15/16,2  1/4 ,20      
W24X117,24.3,12.8,0.85,0.55,3540,297,24  1/4 ,12  3/4 ,  9/16,1  1/2 ,117,34.4,  7/8 ,2  1/8 ,20      
W24X104,24.1,12.8,0.75,0.5,3100,259,24,12  3/4 ,  1/2 ,1  7/16,104,30.7,  3/4 ,2  1/16,20      
W24X103,24.5,9,0.98,0.55,3000,119,24  1/2 ,9,  9/16,1  1/2 ,103,30.3,1,2  1/4 ,20      
W24X94,24.3,9.07,0.875,0.515,2700,109,24  1/4 ,9  1/8 ,  1/2 ,1  7/16,94,27.7,  7/8 ,2  1/8 ,20      
W24X84,24.1,9.02,0.77,0.47,2370,94.4,24  1/8 ,9,  1/2 ,1  7/16,84,24.7,  3/4 ,2  1/16,20      
W24X76,23.9,8.99,0.68,0.44,2100,82.5,23  7/8 ,9,  7/16,1  7/16,76,22.4, 11/16,1 15/16,20      
W24X68,23.7,8.97,0.585,0.415,1830,70.4,23  3/4 ,9,  7/16,1  7/16,68,20.1,  9/16,1  7/8 ,20      
W24X62,23.7,7.04,0.59,0.43,1550,34.5,23  3/4 ,7,  7/16,1  1/16,62,18.2,  9/16,1  1/2 ,20  3/4 
W24X55,23.6,7.01,0.505,0.395,1350,29.1,23  5/8 ,7,  3/8 ,1,55,16.2,  1/2 ,1  7/16,20  3/4 
W21X275,24.1,12.9,2.19,1.22,7690,787,24  1/8 ,12  7/8 ,1  1/4 ,1 13/16,275,81.8,2  3/16,3  7/16,17  1/4 
W21X248,23.7,12.8,1.99,1.1,6830,699,23  3/4 ,12  3/4 ,1  1/8 ,1  3/4 ,248,73.8,2,3  1/4 ,17  1/4 
W21X223,23.4,12.7,1.79,1,6080,614,23  3/8 ,12  5/8 ,1,1 11/16,223,66.5,1 13/16,3  1/16,17  1/4 
W21X201,23,12.6,1.63,0.91,5310,542,23,12  5/8 , 15/16,1 11/16,201,59.3,1  5/8 ,2  7/8 ,17  1/4 
W21X182,22.7,12.5,1.48,0.83,4730,483,22  3/4 ,12  1/2 , 13/16,1  5/8 ,182,53.6,1  1/2 ,2  3/4 ,17  1/4 
