mm x kg/m,d,bf,tf,tw,Ixx,Iyy,xb,ddet,bfdet,twdet,k,W,A,tfdet,kdet,x,T
C380X74,381,94.5,16.5,18.2,168,4.58,20.3,381,95.2,17.5,36.6,74,9480,15.9,36.5,20.3,308
C380X60,381,89.4,16.5,13.2,145,3.82,19.8,381,88.9,12.7,36.6,60,7610,15.9,36.5,19.8,308
C380X50.4,381,86.4,16.5,10.2,131,3.36,20,381,85.7,9.52,36.6,50.4,6450,15.9,36.5,20,308
C310X45,305,80.5,12.7,13,67.4,2.13,17.1,305,79.4,12.7,28.7,45,5680,12.7,28.6,17.1,248
C310X37,305,77.5,12.7,9.83,59.9,1.85,17.1,305,76.2,9.52,28.7,37,4740,12.7,28.6,17.1,248
C310X30.8,305,74.7,12.7,7.16,53.7,1.61,17.7,305,76.2,7.94,28.7,30.8,3920,12.7,28.6,17.7,248
C250X45,254,77,11.1,17.1,42.9,1.64,16.5,254,76.2,17.5,25.4,45,5680,11.1,27,16.5,203
C250X37,254,73.4,11.1,13.4,37.9,1.39,15.7,254,73,12.7,25.4,37,4740,11.1,27,15.7,203
C250X30,254,69.6,11.1,9.63,32.8,1.17,15.4,254,69.8,9.52,25.4,30,3790,11.1,27,15.4,203
C250X22.8,254,66,11.1,6.1,28,0.945,16.1,254,66.7,6.35,25.4,22.8,2890,11.1,27,16.1,203
C230X30,229,67.3,10.5,11.4,25.3,1,14.8,229,66.7,11.1,25.4,30,3790,11.1,25.4,14.8,178
C230X22,229,63.2,10.5,7.24,21.2,0.795,14.9,229,63.5,7.94,25.4,22,2840,11.1,25.4,14.9,178
C230X19.9,229,61.7,10.5,5.92,19.9,0.728,15.3,229,60.3,6.35,25.4,19.9,2540,11.1,25.4,15.3,178
C200X27.9,203,64.3,9.91,12.4,18.3,0.82,14.4,203,63.5,12.7,23.8,27.9,3550,9.52,23.8,14.4,156
C200X20.5,203,59.4,9.91,7.7,15,0.633,14.1,203,60.3,7.94,23.8,20.5,2600,9.52,23.8,14.1,156
C200X17.1,203,57.4,9.91,5.59,13.5,0.545,14.5,203,57.2,6.35,23.8,17.1,2170,9.52,23.8,14.5,156
C180X22,178,58.4,9.3,10.6,11.3,0.57,13.5,178,57.2,11.1,22.2,22,2790,9.52,22.2,13.5,133
C180X18.2,178,55.6,9.3,7.98,10.1,0.483,13.3,178,57.2,7.94,22.2,18.2,2320,9.52,22.2,13.3,133
C180X14.6,178,53.1,9.3,5.33,8.82,0.398,13.7,178,54,4.76,22.2,14.6,1850,9.52,22.2,13.7,133
C150X19.3,152,54.9,8.71,11.1,7.2,0.437,13.1,152,54,11.1,20.7,19.3,2460,7.94,20.6,13.1,111
C150X15.6,152,51.6,8.71,7.98,6.29,0.358,12.7,152,50.8,7.94,20.7,15.6,1980,7.94,20.6,12.7,111
C150X12.2,152,48.8,8.71,5.08,5.45,0.286,13,152,47.6,4.76,20.7,12.2,1540,7.94,20.6,13,111
C130X13,127,48,8.13,8.26,3.7,0.26,12.1,127,47.6,7.94,19.1,13,1700,7.94,19.1,12.1,88.9
C130X10.4,127,44.5,8.13,4.83,3.11,0.196,12.3,127,44.4,4.76,19.1,10.4,1270,7.94,19.1,12.3,88.9
C100X10.8,102,43.7,7.52,8.15,1.91,0.177,11.7,102,44.4,7.94,19.1,10.8,1370,7.94,19.1,11.7,63.5
C100X9.3,102,41.9,7.52,6.27,1.74,0.156,11.5,102,41.3,6.35,19.1,9.3,1190,7.94,19.1,11.5,63.5
C100X8,102,40.1,7.52,4.67,1.6,0.13,11.6,102,41.3,4.76,19.1,8,1020,7.94,19.1,11.6,63.5
C100X6.7,102,38.6,7.52,3.18,1.47,0.11,12,102,38.1,3.18,19.1,6.7,865,7.94,19.1,12,63.5
C75X8.9,76.2,40.6,6.93,9.04,0.862,0.125,11.6,76.2,41.3,9.52,17.5,8.9,1140,6.35,17.5,11.6,41.3
C75X7.4,76.2,38.1,6.93,6.55,0.77,0.1,11.2,76.2,38.1,6.35,17.5,7.4,948,6.35,17.5,11.2,41.3
C75X6.1,76.2,35.8,6.93,4.32,0.687,0.0795,11.1,76.2,34.9,4.76,17.5,6.1,774,6.35,17.5,11.1,41.3
C75X5.2,76.2,34.8,6.93,3.35,0.653,0.0703,11.3,76.2,34.9,3.18,17.5,5.2,703,6.35,17.5,11.3,41.3
