(d x bw x t),Ixx,yb,Iyy,xb,k,W,A,kdet
L305x305x34.9,172,88.9,172,88.9,53.1,156,20100,52.4
L305x305x31.8,159,87.6,159,87.6,49.8,143,18300,49.2
L305x305x28.6,146,86.6,146,86.6,46.7,130,16600,46
L305x305x25.4,131,85.3,131,85.3,43.4,116,14800,42.9
L254x254x34.9,96.1,76.2,96.1,76.2,55.4,130,16500,55.6
L254x254x31.8,88.7,74.9,88.7,74.9,52.1,119,15100,52.4
L254x254x28.6,81.6,73.7,81.6,73.7,49,108,13700,49.2
L254x254x25.4,73.7,72.6,73.7,72.6,45.7,96.3,12300,46
L254x254x22.2,65.8,71.1,65.8,71.1,42.7,84.7,10800,42.9
L254x254x19,57.9,70.1,57.9,70.1,39.4,73.1,9360,39.7
L203x203x28.6,40.8,61,40.8,61,44.5,84.7,10800,44.5
L203x203x25.4,37.1,59.9,37.1,59.9,41.4,75.9,9740,41.3
L203x203x22.2,33.2,58.7,33.2,58.7,38.1,67,8580,38.1
L203x203x19,29.1,57.4,29.1,57.4,35.1,57.9,7420,34.9
L203x203x15.9,24.8,56.1,24.8,56.1,31.8,48.7,6250,31.8
L203x203x14.3,22.6,55.6,22.6,55.6,30.2,44,5660,30.2
L203x203x12.7,20.3,55.1,20.3,55.1,28.7,39.3,5060,28.6
L203x152x25.4,33.7,67.3,16.1,41.9,38.1,65.5,8450,38.1
L203x152x22.2,30.1,66,14.5,40.6,35.1,57.9,7420,34.9
L203x152x19,26.4,64.8,12.8,39.6,31.8,50.1,6450,31.8
L203x152x15.9,22.6,63.5,11,38.4,28.7,42.2,5430,28.6
L203x152x14.3,20.6,63,10,37.8,26.9,38.1,4910,27
L203x152x12.7,18.5,62.5,9.03,37.1,25.4,34.1,4390,25.4
L203x152x11.1,16.4,61.7,8.03,36.6,23.8,29.9,3860,23.8
L203x102x25.4,29,77,4.83,26.4,38.1,55.4,7160,38.1
L203x102x22.2,26.1,75.9,4.37,25.3,35.1,49.3,6320,34.9
L203x102x19,22.9,74.7,3.9,24.1,31.8,42.5,5480,31.8
L203x102x15.9,19.6,73.4,3.38,22.9,28.7,36,4620,28.6
L203x102x14.3,17.9,72.6,3.1,22.3,26.9,32.4,4190,27
L203x102x12.7,16.1,72.1,2.81,21.7,25.4,29,3740,25.4
L203x102x11.1,14.2,71.4,2.51,21.1,23.8,25.6,3300,23.8
L178x102x19,15.7,63.5,3.75,25.4,31.8,38.8,4990,31.8
L178x102x15.9,13.5,62.2,3.24,24.3,28.7,32.7,4190,28.6
