mm x kg/m,d,bf,tf,tw,Ixx,Iyy,ddet,bfdet,twdet,k1,W,A,tfdet,kdet,T
W690X265,706,358,30.2,18.4,2920,231,705,359,19,39.7,265,33900,30.2,60.3,584
W690X240,701,356,27.4,16.8,2630,207,702,356,17.5,39.7,240,30700,27,58.7,584
W690X217,696,356,24.8,15.4,2360,184,695,356,15.9,38.1,217,27900,25.4,55.6,584
W690X192,701,254,27.9,15.5,1980,76.6,702,254,15.9,38.1,192,24400,28.6,58.7,584
W690X170,693,257,23.6,14.5,1700,66.2,692,257,14.3,38.1,170,21700,23.8,54,584
W690X152,688,254,21.1,13.1,1510,57.9,689,254,12.7,36.5,152,19400,20.6,52.4,584
W690X140,683,254,18.9,12.4,1360,51.6,683,254,12.7,36.5,140,17800,19,49.2,584
W690X125,678,254,16.3,11.7,1190,44.1,679,254,11.1,36.5,125,15900,15.9,47.6,584
W610X551,711,348,69.1,38.6,5580,483,711,346,38.1,50.8,551,70300,69.8,102,508
W610X498,699,343,63,35.1,4950,429,698,343,34.9,47.6,498,63400,63.5,95.3,508
W610X455,688,340,57.9,32,4450,383,689,340,31.8,46,455,57900,57.2,90.5,508
W610X415,678,338,53.1,29.5,4000,343,679,337,30.2,46,415,52800,52.4,85.7,508
W610X372,668,335,48,26.4,3530,301,670,333,27,44.5,372,47400,47.6,79.4,508
W610X341,660,333,43.9,24.4,3180,271,660,333,23.8,42.9,341,43400,44.4,76.2,508
W610X307,653,330,39.9,22.1,2840,241,654,330,22.2,41.3,307,39200,39.7,73,508
W610X285,648,330,37.1,20.6,2610,221,648,330,20.6,41.3,285,36500,36.5,69.9,508
W610X262,640,328,34,19.1,2360,199,641,327,19,39.7,262,33400,33.3,66.7,508
W610X241,635,330,31,17.9,2150,184,635,330,17.5,39.7,241,30800,31.8,63.5,508
W610X217,627,328,27.7,16.5,1910,163,629,327,15.9,39.7,217,27700,27,60.3,508
W610X195,622,328,24.4,15.4,1670,142,622,327,15.9,38.1,195,24900,23.8,57.2,508
W610X174,617,325,21.6,14,1470,124,616,324,14.3,38.1,174,22200,22.2,54,508
